video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
02_04__podium_speech_happy__8CH7R4LW,97,0.4275,0.0999999999999995,0.18,0.0675,0.0024999999999992,0.0899999999999994,9.020562075079399e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.255,0.26,-2.60208521396521e-17,9.714451465470121e-17,0.7125,0.8025,2.39
02_04__podium_speech_happy__8CH7R4LW,98,0.2375,0.0374999999999995,0.1825,0.035,0.0099999999999992,0.0874999999999994,0.005,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.195,0.305,-2.60208521396521e-17,9.714451465470121e-17,0.7925,0.9125,1.9425
02_04__podium_speech_happy__8CH7R4LW,99,0.0850000000000002,-4.92661467177413e-16,0.175,0.0024999999999999,0.0174999999999992,0.162499999999999,0.0100000000000001,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.165,0.3575,-2.60208521396521e-17,9.714451465470121e-17,0.82,1.045,1.2425
02_04__podium_speech_happy__8CH7R4LW,100,0.0150000000000002,0.0174999999999995,0.1725,-3.94649590784724e-17,0.0199999999999992,0.257499999999999,0.0150000000000001,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.1875,0.4375,-2.60208521396521e-17,0.0175000000000001,0.7525,1.1375,0.645
02_04__podium_speech_happy__8CH7R4LW,101,1.52655665885959e-16,0.0349999999999995,0.2,-3.94649590784724e-17,0.0174999999999992,0.324999999999999,0.0150000000000001,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.245,0.6025,-2.60208521396521e-17,0.0475000000000001,0.555,1.175,0.245
02_04__podium_speech_happy__8CH7R4LW,102,1.52655665885959e-16,0.0524999999999995,0.2375,-3.94649590784724e-17,0.0124999999999992,0.397499999999999,0.0100000000000001,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.315,0.81,-2.60208521396521e-17,0.0775000000000001,0.4175,1.24,0.0674999999999997
02_04__podium_speech_happy__8CH7R4LW,103,1.52655665885959e-16,0.0524999999999995,0.2525,-3.94649590784724e-17,0.0149999999999992,0.442499999999999,0.005,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.3525,0.9625,-2.60208521396521e-17,0.0900000000000001,0.435,1.3275,0.0149999999999997
02_04__podium_speech_happy__8CH7R4LW,104,1.52655665885959e-16,0.0349999999999995,0.235,-3.94649590784724e-17,0.0249999999999992,0.469999999999999,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.3375,0.9775,-2.60208521396521e-17,0.0725000000000001,0.6825,1.4875,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,105,1.52655665885959e-16,0.0174999999999995,0.2025,-3.94649590784724e-17,0.0349999999999992,0.494999999999999,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.2725,0.86,-2.60208521396521e-17,0.0425000000000001,0.997499999999999,1.655,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,106,1.52655665885959e-16,-4.92661467177413e-16,0.1775,-3.94649590784724e-17,0.0349999999999992,0.517499999999999,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.2175,0.7425,-2.60208521396521e-17,0.0600000000000001,1.1075,1.715,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,107,1.52655665885959e-16,-4.92661467177413e-16,0.185,-3.94649590784724e-17,0.0249999999999992,0.5775,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.2225,0.7625,-2.60208521396521e-17,0.1475,0.964999999999999,1.6625,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,108,1.52655665885959e-16,-4.92661467177413e-16,0.2025,-3.94649590784724e-17,0.0124999999999992,0.63,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.2625,0.8875,-2.60208521396521e-17,0.2675,0.62,1.4825,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,109,1.52655665885959e-16,0.0024999999999995,0.2125,-3.94649590784724e-17,0.0024999999999992,0.657499999999999,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.295,1.0075,-2.60208521396521e-17,0.34,0.284999999999999,1.2825,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,110,1.52655665885959e-16,0.0049999999999995,0.1975,-3.94649590784724e-17,-7.9060022417643e-16,0.63,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.2775,1.0275,-2.60208521396521e-17,0.3125,0.0824999999999994,1.085,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,111,0.0050000000000001,0.0149999999999995,0.165,-3.94649590784724e-17,-7.9060022417643e-16,0.594999999999999,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.2125,0.9875,-2.60208521396521e-17,0.2175,-5.96744875736022e-16,0.9375,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,112,0.0125000000000002,0.0274999999999995,0.1225,-3.94649590784724e-17,-7.9060022417643e-16,0.569999999999999,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.145,0.98,-2.60208521396521e-17,0.125,-5.96744875736022e-16,0.8625,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,113,0.0200000000000002,0.0474999999999995,0.0875,-3.94649590784724e-17,-7.9060022417643e-16,0.584999999999999,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.0899999999999998,1.0875,-2.60208521396521e-17,0.1025,-5.96744875736022e-16,0.85,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,114,0.0275000000000002,0.0649999999999995,0.0575,-3.94649590784724e-17,-7.9060022417643e-16,0.63,8.84708972748172e-17,-7.63278329429795e-17,-1.04083408558608e-16,-1.94289029309402e-16,0.0699999999999998,1.285,-2.60208521396521e-17,0.1425,-5.96744875736022e-16,0.88,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,115,0.0275000000000002,0.0724999999999995,0.03,-3.94649590784724e-17,-7.9060022417643e-16,0.68,8.84708972748172e-17,0.0074999999999999,-1.04083408558608e-16,-1.94289029309402e-16,0.0574999999999998,1.43,-2.60208521396521e-17,0.1725,0.0374999999999994,0.935000000000001,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,116,0.0250000000000002,0.0649999999999995,0.035,0.0049999999999999,0.0274999999999992,0.755,8.84708972748172e-17,0.0549999999999999,0.0324999999999999,0.0274999999999998,0.0624999999999998,1.4325,-2.60208521396521e-17,0.16,0.249999999999999,1.11,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,117,0.0175000000000002,0.0424999999999995,0.0575,0.05,0.0874999999999992,0.8225,8.84708972748172e-17,0.125,0.0874999999999999,0.0699999999999998,0.0849999999999998,1.2875,-2.60208521396521e-17,0.11,0.634999999999999,1.3425,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,118,0.0100000000000002,0.0224999999999995,0.1,0.105,0.177499999999999,0.8775,8.84708972748172e-17,0.21,0.15,0.1125,0.0999999999999998,1.12,-2.60208521396521e-17,0.0500000000000001,1.0475,1.5975,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,119,0.0050000000000001,0.0049999999999995,0.1275,0.19,0.252499999999999,0.8825,8.84708972748172e-17,0.2475,0.185,0.1275,0.115,1.09,-2.60208521396521e-17,0.0500000000000001,1.245,1.7025,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,120,1.54390389361936e-16,-4.987329993433319e-16,0.1325,0.27,0.279999999999999,0.8475,8.84708972748172e-17,0.2225,0.1725,0.0999999999999998,0.1275,1.2575,0.0225,0.13,1.0975,1.5825,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,121,1.54390389361936e-16,-4.987329993433319e-16,0.125,0.345,0.254999999999999,0.797499999999999,8.84708972748172e-17,0.1575,0.1425,0.0749999999999998,0.215,1.5675,0.0725,0.285,0.7125,1.335,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,122,1.54390389361936e-16,-4.987329993433319e-16,0.12,0.4125,0.202499999999999,0.76,8.84708972748172e-17,0.105,0.1275,0.0799999999999998,0.2875,1.7875,0.1225,0.4025,0.42,1.17,-3.2612801348364003e-16
02_04__podium_speech_happy__8CH7R4LW,123,1.54390389361936e-16,-4.987329993433319e-16,0.1725,0.41,0.167499999999999,0.75,8.84708972748172e-17,0.1225,0.1575,0.155,0.34,1.7825,0.1725,0.425,0.485,1.265,0.0549999999999997
02_04__podium_speech_happy__8CH7R4LW,124,0.0250000000000002,-4.987329993433319e-16,0.2325,0.365,0.142499999999999,0.6925,8.84708972748172e-17,0.1675,0.2375,0.2825,0.295,1.5125,0.21,0.33,0.922499999999999,1.5575,0.385
02_04__podium_speech_happy__8CH7R4LW,125,0.0850000000000002,0.0174999999999995,0.3075,0.245,0.122499999999999,0.5775,8.84708972748172e-17,0.22,0.335,0.425,0.1775,1.085,0.255,0.175,1.4575,1.8075,0.995
02_04__podium_speech_happy__8CH7R4LW,126,0.155,0.0449999999999995,0.355,0.1225,0.0849999999999992,0.384999999999999,8.84708972748172e-17,0.215,0.4325,0.57,0.0749999999999998,0.685,0.3125,0.0575000000000001,1.7875,1.8275,1.7925
02_04__podium_speech_happy__8CH7R4LW,127,0.2,0.0824999999999995,0.38,0.04,0.0449999999999992,0.209999999999999,8.84708972748172e-17,0.17,0.49,0.64,-2.2204460492503099e-16,0.4275,0.34,7.63278329429795e-17,1.775,1.5575,2.4075
02_04__podium_speech_happy__8CH7R4LW,128,0.1825,0.104999999999999,0.3925,-6.93889390390723e-18,0.0199999999999992,0.142499999999999,8.84708972748172e-17,0.1025,0.4825,0.62,-2.2204460492503099e-16,0.36,0.335,7.63278329429795e-17,1.435,1.1075,2.545
02_04__podium_speech_happy__8CH7R4LW,129,0.1225,0.0974999999999995,0.3775,-6.93889390390723e-18,0.0199999999999992,0.199999999999999,8.84708972748172e-17,0.045,0.4225,0.4975,-2.2204460492503099e-16,0.4075,0.2675,7.63278329429795e-17,0.995,0.6725,2.1975
02_04__podium_speech_happy__8CH7R4LW,130,0.0525000000000002,0.0699999999999995,0.355,-6.93889390390723e-18,0.0449999999999992,0.344999999999999,8.84708972748172e-17,0.0175,0.335,0.325,-2.2204460492503099e-16,0.5125,0.1925,7.63278329429795e-17,0.625,0.3525,1.5475
02_04__podium_speech_happy__8CH7R4LW,131,0.0075000000000001,0.0324999999999995,0.3125,-6.93889390390723e-18,0.0724999999999992,0.464999999999999,8.84708972748172e-17,-2.4286128663675302e-17,0.2725,0.175,-2.2204460492503099e-16,0.595,0.1375,7.63278329429795e-17,0.4075,0.1775,0.96
02_04__podium_speech_happy__8CH7R4LW,132,1.59594559789866e-16,0.0099999999999994,0.265,-6.93889390390723e-18,0.0924999999999992,0.532499999999999,8.84708972748172e-17,-2.4286128663675302e-17,0.245,0.0724999999999999,-2.2204460492503099e-16,0.6175,0.1,7.63278329429795e-17,0.2975,0.0825000000000004,0.5375
02_04__podium_speech_happy__8CH7R4LW,133,0.0025000000000001,-5.18682319317065e-16,0.225,-6.93889390390723e-18,0.107499999999999,0.5675,8.84708972748172e-17,-2.4286128663675302e-17,0.2475,0.0349999999999999,-2.2204460492503099e-16,0.5925,0.0725,7.63278329429795e-17,0.2425,0.0400000000000004,0.2875
02_04__podium_speech_happy__8CH7R4LW,134,0.0050000000000001,-5.18682319317065e-16,0.1875,-6.93889390390723e-18,0.107499999999999,0.599999999999999,8.84708972748172e-17,-2.4286128663675302e-17,0.245,0.0149999999999999,-2.2204460492503099e-16,0.5625,0.04,7.63278329429795e-17,0.1975,0.0150000000000004,0.14
02_04__podium_speech_happy__8CH7R4LW,135,0.0075000000000001,-5.18682319317065e-16,0.14,-6.93889390390723e-18,0.104999999999999,0.647499999999999,8.84708972748172e-17,-2.4286128663675302e-17,0.2375,0.0049999999999998,-2.2204460492503099e-16,0.5375,0.0175,7.63278329429795e-17,0.1725,3.7470027081099004e-16,0.0574999999999999
02_04__podium_speech_happy__8CH7R4LW,136,0.0075000000000001,-5.18682319317065e-16,0.0975,-6.93889390390723e-18,0.102499999999999,0.684999999999999,8.84708972748172e-17,-2.4286128663675302e-17,0.2225,-1.43114686768087e-16,-2.2204460492503099e-16,0.525,-4.8572257327350605e-17,7.63278329429795e-17,0.1875,0.0075000000000003,0.0124999999999999
02_04__podium_speech_happy__8CH7R4LW,137,0.0050000000000001,-5.18682319317065e-16,0.065,-6.93889390390723e-18,0.0999999999999992,0.684999999999999,8.84708972748172e-17,0.0049999999999999,0.2,-1.43114686768087e-16,-2.2204460492503099e-16,0.5175,-4.8572257327350605e-17,7.63278329429795e-17,0.24,0.0450000000000004,-1.28369537222284e-16
02_04__podium_speech_happy__8CH7R4LW,138,0.0025000000000001,-5.18682319317065e-16,0.0625,-6.93889390390723e-18,0.107499999999999,0.672499999999999,8.84708972748172e-17,0.0475,0.1825,-1.43114686768087e-16,-2.2204460492503099e-16,0.505,-4.8572257327350605e-17,7.63278329429795e-17,0.425,0.2375,-1.28369537222284e-16
02_04__podium_speech_happy__8CH7R4LW,139,1.58727198051878e-16,-5.18682319317065e-16,0.095,-6.93889390390723e-18,0.117499999999999,0.677499999999999,8.84708972748172e-17,0.1375,0.155,-1.43114686768087e-16,-2.2204460492503099e-16,0.4825,-4.8572257327350605e-17,7.63278329429795e-17,0.7575,0.6675,-1.28369537222284e-16
02_04__podium_speech_happy__8CH7R4LW,140,0.0375000000000002,0.0549999999999995,0.13,-6.93889390390723e-18,0.119999999999999,0.657499999999999,8.84708972748172e-17,0.2325,0.125,-1.43114686768087e-16,0.0049999999999997,0.44,-4.8572257327350605e-17,7.63278329429795e-17,1.2175,1.295,-1.28369537222284e-16
02_04__podium_speech_happy__8CH7R4LW,141,0.175,0.2525,0.1425,0.015,0.104999999999999,0.5825,8.84708972748172e-17,0.285,0.0899999999999999,-1.43114686768087e-16,0.0224999999999998,0.41,-4.8572257327350605e-17,7.63278329429795e-17,1.5925,1.8225,-1.28369537222284e-16
02_04__podium_speech_happy__8CH7R4LW,142,0.48,0.6375,0.1175,0.0375,0.0724999999999992,0.425,8.84708972748172e-17,0.2525,0.0624999999999999,-1.43114686768087e-16,0.0574999999999998,0.3925,-4.8572257327350605e-17,7.63278329429795e-17,1.6975,1.99,0.0074999999999998
02_04__podium_speech_happy__8CH7R4LW,143,0.9275,1.1925,0.0675,0.0825,0.0374999999999992,0.2375,8.84708972748172e-17,0.1625,0.0449999999999999,-1.43114686768087e-16,0.0974999999999998,0.405,-4.8572257327350605e-17,7.63278329429795e-17,1.4975,1.7325,0.0149999999999999
02_04__podium_speech_happy__8CH7R4LW,144,1.4175,1.7625,0.025,0.145,0.0124999999999992,0.0874999999999995,8.84708972748172e-17,0.0675,0.0349999999999999,-1.43114686768087e-16,0.13,0.4525,-4.8572257327350605e-17,7.63278329429795e-17,1.115,1.24,0.0224999999999999
02_04__podium_speech_happy__8CH7R4LW,145,1.795,2.1925,1.38777878078145e-17,0.22,-7.59808882477842e-16,0.0074999999999994,8.84708972748172e-17,0.0099999999999999,0.0299999999999999,-1.43114686768087e-16,0.1425,0.53,-4.8572257327350605e-17,7.63278329429795e-17,0.795,0.835,0.0224999999999999
02_04__podium_speech_happy__8CH7R4LW,146,1.9525,2.335,1.38777878078145e-17,0.2875,-7.59808882477842e-16,-5.06539254985228e-16,8.84708972748172e-17,-5.3776427755281e-17,0.0224999999999999,-1.43114686768087e-16,0.14,0.6275,-4.8572257327350605e-17,7.63278329429795e-17,0.61,0.65,0.0349999999999999
02_04__podium_speech_happy__8CH7R4LW,147,1.86,2.195,1.38777878078145e-17,0.3125,-7.59808882477842e-16,-5.06539254985228e-16,8.84708972748172e-17,-5.3776427755281e-17,0.0149999999999999,-1.43114686768087e-16,0.125,0.7025,-4.8572257327350605e-17,7.63278329429795e-17,0.5525,0.6325,0.25
02_04__podium_speech_happy__8CH7R4LW,148,1.6075,1.875,0.025,0.3,-7.59808882477842e-16,-5.06539254985228e-16,8.84708972748172e-17,-5.3776427755281e-17,0.0049999999999998,-1.43114686768087e-16,0.0999999999999998,0.73,-4.8572257327350605e-17,7.63278329429795e-17,0.5175,0.6,0.7325
02_04__podium_speech_happy__8CH7R4LW,149,1.2875,1.435,0.05,0.235,-7.59808882477842e-16,-5.06539254985228e-16,8.84708972748172e-17,-5.3776427755281e-17,0.0024999999999998,-1.43114686768087e-16,0.0699999999999998,0.695,-4.8572257327350605e-17,7.63278329429795e-17,0.455,0.49,1.47
02_04__podium_speech_happy__8CH7R4LW,150,0.9775,1.005,0.09,0.1575,-7.59808882477842e-16,-5.06539254985228e-16,8.84708972748172e-17,-5.3776427755281e-17,-1.11889664200504e-16,-1.43114686768087e-16,0.0374999999999998,0.6025,-4.8572257327350605e-17,7.63278329429795e-17,0.3625,0.3325,2.2375
02_04__podium_speech_happy__8CH7R4LW,151,0.7325,0.607499999999999,0.1075,0.1025,-7.59808882477842e-16,-5.06539254985228e-16,8.84708972748172e-17,-5.3776427755281e-17,-1.11889664200504e-16,-1.43114686768087e-16,0.0124999999999998,0.5075,-4.8572257327350605e-17,7.63278329429795e-17,0.25,0.1775,2.7325
02_04__podium_speech_happy__8CH7R4LW,152,0.54,0.312499999999999,0.1,0.0675,-7.59808882477842e-16,0.0599999999999995,0.0025,-5.3776427755281e-17,-1.11889664200504e-16,-1.43114686768087e-16,-2.04697370165263e-16,0.455,-4.8572257327350605e-17,7.63278329429795e-17,0.14,0.0675000000000005,2.7975
02_04__podium_speech_happy__8CH7R4LW,153,0.4075,0.124999999999999,0.0775,0.0575,-7.59808882477842e-16,0.1825,0.0125000000000001,-5.3776427755281e-17,-1.11889664200504e-16,-1.43114686768087e-16,-2.04697370165263e-16,0.45,-4.8572257327350605e-17,7.63278329429795e-17,0.0549999999999996,0.0175000000000005,2.4525
02_04__podium_speech_happy__8CH7R4LW,154,0.295,0.0274999999999991,0.0375,0.045,-7.59808882477842e-16,0.3825,0.0450000000000001,-5.3776427755281e-17,0.0099999999999998,-1.43114686768087e-16,-2.04697370165263e-16,0.4425,-4.8572257327350605e-17,7.63278329429795e-17,0.0074999999999996,4.57966997657877e-16,1.935
02_04__podium_speech_happy__8CH7R4LW,155,0.2075,0.009999999999999,0.0575,0.03,0.0199999999999992,0.655,0.0950000000000001,0.0549999999999999,0.0624999999999999,-1.43114686768087e-16,-2.04697370165263e-16,0.385,0.0575,7.63278329429795e-17,0.1575,0.0625000000000005,1.4425
02_04__podium_speech_happy__8CH7R4LW,156,0.135,-9.488937413593129e-16,0.0825,0.015,0.0599999999999992,0.92,0.1425,0.1725,0.1675,0.0074999999999998,-2.04697370165263e-16,0.285,0.1725,0.0300000000000001,0.475,0.1775,1.0525
02_04__podium_speech_happy__8CH7R4LW,157,0.0725,-9.488937413593129e-16,0.135,-4.16333634234434e-17,0.0999999999999992,1.1775,0.16,0.35,0.3175,0.0149999999999999,-2.04697370165263e-16,0.1925,0.3325,0.1175,0.8475,0.2925,0.767499999999999
02_04__podium_speech_happy__8CH7R4LW,158,0.0325,-9.488937413593129e-16,0.175,-4.16333634234434e-17,0.119999999999999,1.3825,0.135,0.545,0.475,0.0224999999999999,-2.04697370165263e-16,0.135,0.485,0.29,1.0625,0.345,0.544999999999999
02_04__podium_speech_happy__8CH7R4LW,159,0.01,-9.488937413593129e-16,0.1775,-4.16333634234434e-17,0.0999999999999992,1.525,0.1025,0.685,0.5875,0.0224999999999999,-2.04697370165263e-16,0.16,0.54,0.525,0.96,0.2825,0.339999999999999
02_04__podium_speech_happy__8CH7R4LW,160,0.0075,-9.488937413593129e-16,0.1725,-4.16333634234434e-17,0.0599999999999992,1.6325,0.1425,0.775,0.615,0.0249999999999999,-2.04697370165263e-16,0.28,0.4925,0.75,0.6425,0.1675,0.197499999999999
02_04__podium_speech_happy__8CH7R4LW,161,0.0175,-9.488937413593129e-16,0.1425,-4.16333634234434e-17,0.0199999999999992,1.605,0.2625,0.7975,0.545,0.0274999999999999,-2.04697370165263e-16,0.4825,0.385,0.905,0.27,0.0525000000000005,0.112499999999999
02_04__podium_speech_happy__8CH7R4LW,162,0.04,-9.488937413593129e-16,0.15,-4.16333634234434e-17,-7.59808882477842e-16,1.5025,0.435,0.7975,0.4125,0.0299999999999999,-2.04697370165263e-16,0.74,0.275,0.965,0.0549999999999997,4.78783679369599e-16,0.0899999999999992
02_04__podium_speech_happy__8CH7R4LW,163,0.0625,-9.488937413593129e-16,0.17,-4.16333634234434e-17,-7.59808882477842e-16,1.3125,0.5425,0.765,0.2625,0.0299999999999999,-2.04697370165263e-16,0.9675,0.205,0.985,-2.56739074444567e-16,4.78783679369599e-16,0.0724999999999992
02_04__podium_speech_happy__8CH7R4LW,164,0.09,0.002499999999999,0.1875,-4.16333634234434e-17,-7.59808882477842e-16,1.1,0.535,0.675,0.1375,0.0249999999999999,-2.04697370165263e-16,1.135,0.145,1.03,-2.56739074444567e-16,4.78783679369599e-16,0.0549999999999992
02_04__podium_speech_happy__8CH7R4LW,165,0.1325,0.0124999999999991,0.19,-4.16333634234434e-17,-7.59808882477842e-16,1.005,0.4575,0.575,0.0599999999999999,0.0424999999999999,-2.04697370165263e-16,1.215,0.0925,1.11,-2.56739074444567e-16,4.78783679369599e-16,0.0324999999999992
02_04__podium_speech_happy__8CH7R4LW,166,0.1575,0.0224999999999991,0.1475,-4.16333634234434e-17,-7.59808882477842e-16,0.925,0.34,0.5025,0.0249999999999999,0.0599999999999999,-2.04697370165263e-16,1.28,0.05,1.18,-2.56739074444567e-16,0.0650000000000005,0.0074999999999992
02_04__podium_speech_happy__8CH7R4LW,167,0.1675,0.0274999999999991,0.0875,-4.16333634234434e-17,-7.59808882477842e-16,0.922499999999999,0.26,0.4925,0.0099999999999999,0.0824999999999999,-2.04697370165263e-16,1.3175,0.0075,1.18,0.0249999999999997,0.205,0.0049999999999992
02_04__podium_speech_happy__8CH7R4LW,168,0.135,0.0249999999999991,0.0325,-4.16333634234434e-17,-7.59808882477842e-16,0.912499999999999,0.1875,0.5575,0.0024999999999999,0.0774999999999998,-2.04697370165263e-16,1.28,2.08166817117217e-17,1.0925,0.105,0.36,-7.57206797263876e-16
02_04__podium_speech_happy__8CH7R4LW,169,0.0975,0.0149999999999991,0.0049999999999999,-4.16333634234434e-17,-7.59808882477842e-16,0.9425,0.1375,0.62,0.0049999999999999,0.1075,-2.04697370165263e-16,1.135,0.0075,0.9925,0.185,0.45,-7.57206797263876e-16
02_04__podium_speech_happy__8CH7R4LW,170,0.065,0.004999999999999,-6.0715321659188194e-18,-4.16333634234434e-17,-7.59808882477842e-16,1.0725,0.12,0.6475,0.0149999999999999,0.21,-2.04697370165263e-16,0.93,0.015,0.96,0.24,0.4,-7.57206797263876e-16
02_04__podium_speech_happy__8CH7R4LW,171,0.0475,-9.46291656145348e-16,0.0125,-4.16333634234434e-17,-7.59808882477842e-16,1.2225,0.12,0.625,0.0249999999999999,0.3175,-2.04697370165263e-16,0.7925,0.0225,0.9925,0.2525,0.3275,-7.57206797263876e-16
02_04__podium_speech_happy__8CH7R4LW,172,0.045,-9.46291656145348e-16,0.04,-4.16333634234434e-17,-7.59808882477842e-16,1.3425,0.1425,0.6075,0.0274999999999999,0.3875,-2.04697370165263e-16,0.775,0.0275,1.015,0.3175,0.3975,-7.57206797263876e-16
02_04__podium_speech_happy__8CH7R4LW,173,0.03,-9.46291656145348e-16,0.0775,-4.16333634234434e-17,-7.59808882477842e-16,1.3325,0.13,0.5875,0.0224999999999999,0.3475,-2.04697370165263e-16,0.885,0.0275,1.0225,0.3825,0.615,-7.57206797263876e-16
02_04__podium_speech_happy__8CH7R4LW,174,0.025,-9.46291656145348e-16,0.1025,-4.16333634234434e-17,-7.59808882477842e-16,1.2475,0.0925000000000001,0.55,0.0124999999999999,0.2475,-2.04697370165263e-16,1.02,0.0275,1.0225,0.435,0.915,-7.57206797263876e-16
