video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
02_04__podium_speech_happy__8CH7R4LW,78,2.88657986402541e-15,1.16573417585641e-15,0.213934010103251,3.6637359812630205e-15,1.70909084219978,1.05244099175739,0.940318388966462,1.64537283217427,1.7827824513388,1.5327308576467,1.77635683940025e-15,1.10788667721996,2.66453525910038e-15,1.88737914186277e-15,4.07436488446836,1.75498666311829,0.251139542964234
02_04__podium_speech_happy__8CH7R4LW,79,2.88657986402541e-15,1.16573417585641e-15,0.271531628207972,3.6637359812630205e-15,1.63620850351322,0.921865186328436,0.634168215814591,1.5632752272425,1.56034963152558,1.1580633146664,1.77635683940025e-15,1.06527565117304,2.66453525910038e-15,1.88737914186277e-15,4.57266850343212,2.61821181042444,0.0849442571790804
02_04__podium_speech_happy__8CH7R4LW,80,2.88657986402541e-15,1.16573417585641e-15,0.345585708628327,3.6637359812630205e-15,1.47586735840279,0.793900897008059,0.38268771643984,1.38881781676248,1.31467756188112,0.742522948815516,1.77635683940025e-15,0.972306139797942,2.66453525910038e-15,1.88737914186277e-15,4.81449231851747,3.32805397701091,0.0147729142920154
02_04__podium_speech_happy__8CH7R4LW,81,2.88657986402541e-15,1.16573417585641e-15,0.448438598101043,3.6637359812630205e-15,1.27908504394909,0.710332381533526,0.262414434130177,1.17331160381658,1.04576624240544,0.401916091560693,1.77635683940025e-15,0.82897814309466,2.66453525910038e-15,1.88737914186277e-15,4.79250833532789,3.89164725500418,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,82,2.88657986402541e-15,1.16573417585641e-15,0.563633834310485,3.6637359812630205e-15,1.02764097548046,0.631986898276152,0.229612629863905,0.91333585486597,0.766895244430656,0.173709497199961,0.0796841170111657,0.658534038906974,2.66453525910038e-15,1.88737914186277e-15,4.57633250063038,4.22694958494954,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,83,2.88657986402541e-15,1.16573417585641e-15,0.60888910567848,3.6637359812630205e-15,0.750688088471544,0.553641415018778,0.218678695108481,0.64651863883771,0.491344139288905,0.0613092343058699,0.15936823402233,0.57718571645376,2.66453525910038e-15,1.88737914186277e-15,3.99742094330484,4.26618709164527,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,84,0.0086445554787133,1.16573417585641e-15,0.547177371994851,3.6637359812630205e-15,0.459158733725313,0.446569254567033,0.164009021331362,0.386542889887097,0.252311855310519,0.0102182057176464,0.239052351033494,0.639165390703827,2.66453525910038e-15,1.88737914186277e-15,3.09974162973043,3.80960519554946,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,85,0.0172891109574237,1.16573417585641e-15,0.382612748838505,3.6637359812630205e-15,0.215002899125345,0.33688557800671,0.098405412798818,0.177878144018842,0.0929569993249285,1.66533453693773e-15,0.270040618760057,0.805735765250885,2.66453525910038e-15,1.88737914186277e-15,1.96390249826892,2.86433798878859,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,86,0.0389004996541998,1.16573417585641e-15,0.193363432208708,3.6637359812630205e-15,0.0692382217522297,0.271597675292231,0.0328018042662743,0.0581524701600078,0.0199193569981996,1.66533453693773e-15,0.318736468044658,0.987801058360458,2.66453525910038e-15,1.88737914186277e-15,0.934319285557044,1.7335843867388,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,87,0.0518673328722655,1.16573417585641e-15,0.0617117336836313,3.6637359812630205e-15,0.0,0.21414432090349,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.438262643561404,1.06914938081367,2.66453525910038e-15,1.88737914186277e-15,0.285791781464508,0.79901831816768,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,88,0.0648341660903312,1.16573417585641e-15,0.008228231157819,3.6637359812630205e-15,0.0,0.188029159817699,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.60648466836275,1.08464429937619,2.66453525910038e-15,1.88737914186277e-15,7.771561172376101e-16,0.263961408680397,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,89,0.0648341660903312,1.16573417585641e-15,0.0041141155789102,3.6637359812630205e-15,0.0,0.167137030949066,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.796841170111641,1.05752819189178,2.66453525910038e-15,1.88737914186277e-15,7.771561172376101e-16,0.0570727370119812,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,90,0.0518673328722655,1.16573417585641e-15,1.66533453693773e-15,3.6637359812630205e-15,0.0,0.159302482623328,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.880952182512314,1.00329597692298,2.66453525910038e-15,1.88737914186277e-15,0.0549599579739445,0.0463715988222356,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,91,0.0734787215690416,1.16573417585641e-15,1.66533453693773e-15,3.6637359812630205e-15,0.0,0.219367353120648,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.867671496343787,0.921947654469761,2.66453525910038e-15,1.88737914186277e-15,0.157551879525306,0.171218211035935,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,92,0.177213387313567,0.0644116580117736,1.66533453693773e-15,3.6637359812630205e-15,0.0,0.323827997463814,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.805694960890659,0.766998468844592,2.66453525910038e-15,1.88737914186277e-15,0.311439761852349,0.374539836641103,0.162502057212152
02_04__podium_speech_happy__8CH7R4LW,93,0.432227773935525,0.225440803041205,1.66533453693773e-15,0.149577462684063,0.0,0.407396512938346,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.770279797774587,0.557817068250613,2.66453525910038e-15,1.88737914186277e-15,0.494639621765494,0.60283078468901,0.716486343162665
02_04__podium_speech_happy__8CH7R4LW,94,0.752076326647811,0.386469948070636,0.0534835025258139,0.299154925368123,0.0,0.417842577372663,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.730437739269004,0.406741612266073,2.66453525910038e-15,1.88737914186277e-15,0.659519495687326,0.795451272104432,1.63979348641352
02_04__podium_speech_happy__8CH7R4LW,95,0.981157046833638,0.483087435088295,0.131651698525078,0.448732388052183,0.0,0.326439513572393,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.672888099205386,0.306024641609713,2.66453525910038e-15,1.88737914186277e-15,0.820735372410894,0.934566068571126,2.75145528688755
02_04__podium_speech_happy__8CH7R4LW,96,0.976834769094283,0.418675777076522,0.230390472418885,0.460238346720188,0.0,0.18541764370912,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.571069505246677,0.329267019453489,2.66453525910038e-15,1.88737914186277e-15,0.908671305169204,1.01660812802584,3.49379423006124
02_04__podium_speech_happy__8CH7R4LW,97,0.739109493429746,0.257646632047091,0.296216321681424,0.310660884036128,0.0036441169343277,0.0940145799088499,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.451543329729931,0.402867882625444,2.66453525910038e-15,1.88737914186277e-15,1.04423920150493,1.14502178630279,3.53072651579127
02_04__podium_speech_happy__8CH7R4LW,98,0.410616385238749,0.0966174870176599,0.300330437260332,0.161083421352068,0.0145764677373115,0.0914030638002709,0.0218678695108503,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.345297840381712,0.47259501615677,2.66453525910038e-15,1.88737914186277e-15,1.16148711184935,1.30197181308573,2.86963860122366
02_04__podium_speech_happy__8CH7R4LW,99,0.14695744313808,1.16573417585641e-15,0.287988090523606,0.0115059586680083,0.0255088185402951,0.169748547057645,0.0437357390216983,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.292175095707603,0.553943338609984,2.66453525910038e-15,1.88737914186277e-15,1.20179108103024,1.4910252544379,1.8355346007827
02_04__podium_speech_happy__8CH7R4LW,100,0.0259336664361342,0.0450881606082419,0.283873974944698,3.6637359812630205e-15,0.0291529354746231,0.268986159183652,0.0656036085325462,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.332017154213185,0.67790268711012,2.66453525910038e-15,0.0392688809473136,1.10286315667714,1.6230059587781,0.952852971834884
02_04__podium_speech_happy__8CH7R4LW,101,2.88657986402541e-15,0.0901763212164827,0.329129246312693,3.6637359812630205e-15,0.0255088185402951,0.339497094115289,0.0656036085325462,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.433835748171894,0.933568843391649,2.66453525910038e-15,0.106586962571277,0.813407378014368,1.67651164972682,0.361936400154337
02_04__podium_speech_happy__8CH7R4LW,102,2.88657986402541e-15,0.135264481824723,0.390840979996322,3.6637359812630205e-15,0.0182205846716393,0.415231061264084,0.0437357390216983,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.557788819078149,1.25508840356388,2.66453525910038e-15,0.17390504419524,0.611887532109908,1.76925484737129,0.0997171714710942
02_04__podium_speech_happy__8CH7R4LW,103,2.88657986402541e-15,0.135264481824723,0.415525673469774,3.6637359812630205e-15,0.0218647016059673,0.462238351218508,0.0218678695108503,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.624192249920786,1.49138591164226,2.66453525910038e-15,0.201954244871891,0.637535512497748,1.89410145958499,0.0221593714380224
02_04__podium_speech_happy__8CH7R4LW,104,2.88657986402541e-15,0.0901763212164827,0.386726864417414,3.6637359812630205e-15,0.0364411693432788,0.490965028412879,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.597630877583731,1.51462828948603,2.66453525910038e-15,0.162685363924579,1.00027123512578,2.12239240763289,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,105,2.88657986402541e-15,0.0450881606082419,0.333243361891601,3.6637359812630205e-15,0.0510176370805904,0.51708018949867,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.482531597456494,1.33256299637646,2.66453525910038e-15,0.095367282300616,1.4619348821069,2.36138449387055,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,106,2.88657986402541e-15,1.16573417585641e-15,0.292102206102515,3.6637359812630205e-15,0.0510176370805904,0.540583834475882,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.385139898887294,1.15049770326689,2.66453525910038e-15,0.134636163247928,1.62315075883047,2.44699359938851,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,107,2.88657986402541e-15,1.16573417585641e-15,0.304444552839241,3.6637359812630205e-15,0.0364411693432788,0.603260221081782,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.393993689666312,1.18148754039192,2.66453525910038e-15,0.330980567984486,1.41430291852949,2.37208563206029,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,108,2.88657986402541e-15,1.16573417585641e-15,0.333243361891601,3.6637359812630205e-15,0.0182205846716393,0.658102059361944,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.464824015898458,1.37517402242338,2.66453525910038e-15,0.600252894480338,0.908671305169204,2.1152583155064,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,109,2.88657986402541e-15,0.0064411658011784,0.349699824207236,3.6637359812630205e-15,0.0036441169343277,0.686828736556314,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.522373655962076,1.56111304517359,2.66453525910038e-15,0.762938258404915,0.417695680601973,1.82989463044651,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,110,2.88657986402541e-15,0.0128823316023557,0.325015130733784,3.6637359812630205e-15,0.0,0.658102059361944,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.491385388235513,1.59210288229862,2.66453525910038e-15,0.701230016916283,0.120911907542677,1.54809799144988,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,111,0.0086445554787133,0.0386469948070647,0.271531628207972,3.6637359812630205e-15,0.0,0.621540833841836,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.376286108108276,1.53012320804855,2.66453525910038e-15,0.488056091773733,7.771561172376101e-16,1.33764227371821,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,112,0.021611388696779,0.0708528238129509,0.201591663366525,3.6637359812630205e-15,0.0,0.595425672756044,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.25675993259153,1.51850201912666,2.66453525910038e-15,0.280492006766514,7.771561172376101e-16,1.23063089182076,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,113,0.0345782219148446,0.122382150222369,0.143994045261804,3.6637359812630205e-15,0.0,0.611094769407519,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.159368234022329,1.68507239367372,2.66453525910038e-15,0.230003445548542,7.771561172376101e-16,1.21279566150451,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,114,0.0475450551329103,0.16747031083061,0.0946246583149004,3.6637359812630205e-15,0.0,0.658102059361944,2.44249065417534e-15,2.44249065417534e-15,6.66133814775094e-16,1.66533453693773e-15,0.123953070906256,1.99109703528343,2.66453525910038e-15,0.319760887713826,7.771561172376101e-16,1.2556002142635,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,115,0.0475450551329103,0.186793808234141,0.0493693869469053,3.6637359812630205e-15,0.0,0.710332381533527,2.44249065417534e-15,0.0102622006164741,6.66133814775094e-16,1.66533453693773e-15,0.101818593958711,2.21577335443993,2.66453525910038e-15,0.387078969337789,0.0549599579739445,1.33407522765496,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,116,0.0432227773935551,0.16747031083061,0.0575976181047226,0.0230119173360129,0.0400852862776067,0.788677864790901,2.44249065417534e-15,0.075256137854127,0.0431586068294315,0.0374667542980324,0.110672384737729,2.21964708408055,2.66453525910038e-15,0.359029768661138,0.366399719826292,1.58376845208236,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,117,0.0302559441754895,0.109499818620014,0.0946246583149004,0.230119173360096,0.127544092701476,0.859188799722537,2.44249065417534e-15,0.171036676941195,0.116196249156161,0.0953699200313521,0.150514443243311,1.99497076492406,2.66453525910038e-15,0.246832965954533,0.930655288358781,1.91550373596448,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,118,0.0172891109574238,0.0579704922105964,0.164564623156347,0.483250264056197,0.25873230233728,0.916642154111278,2.44249065417534e-15,0.287341617261206,0.199193569981989,0.153273085764672,0.177075815580366,1.7354308790019,2.66453525910038e-15,0.112196802706607,1.53521482607216,2.27934243441583,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,119,0.0086445554787133,0.0128823316023557,0.209819894524342,0.874452858768353,0.368055810367116,0.921865186328437,2.44249065417534e-15,0.338652620343563,0.245672069644453,0.173709497199961,0.20363718791742,1.68894612331435,2.66453525910038e-15,0.112196802706607,1.82467060473493,2.42915836907227,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,120,2.88657986402541e-15,1.16573417585641e-15,0.21804812568216,1.2426435361445,0.408141096644723,0.885303960808329,2.44249065417534e-15,0.304445284955325,0.229072605479287,0.136242742901931,0.225771664864966,1.94848600923651,0.0811404612230404,0.291711687037175,1.60849477003742,2.25794015803634,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,121,2.88657986402541e-15,1.16573417585641e-15,0.205705778945434,1.58782229618464,0.371699927301444,0.833073638636746,2.44249065417534e-15,0.215506212945905,0.18923389148289,0.102182057176449,0.380713003497785,2.42882848467453,0.261452597274235,0.63952177542765,1.04423920150493,1.90480259777473,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,122,2.88657986402541e-15,1.16573417585641e-15,0.197477547787616,1.89848318022076,0.295173471680558,0.793900897008059,2.44249065417534e-15,0.143670808630604,0.169314534484691,0.108994194321545,0.509092969793549,2.76971669304991,0.44176473332543,0.903184261788171,0.615551529308171,1.66937755760033,1.77635683940025e-15
02_04__podium_speech_happy__8CH7R4LW,123,2.88657986402541e-15,1.16573417585641e-15,0.283873974944698,1.88697722155276,0.244155834599968,0.783454832573742,2.44249065417534e-15,0.167615943402371,0.209153248481089,0.211176251497992,0.60205777297324,2.76196923376865,0.622076869376625,0.953672823006144,0.710815456463006,1.80492530800377,0.081251028606077
02_04__podium_speech_happy__8CH7R4LW,124,0.0432227773935551,1.16573417585641e-15,0.382612748838505,1.67986996552868,0.207714665256689,0.723389962076422,2.44249065417534e-15,0.2291891471012,0.315389819138149,0.384885748697952,0.522373655962076,2.34360643258069,0.757310971415022,0.740498897863594,1.35201496615902,2.22226969740385,0.568757200242529
02_04__podium_speech_happy__8CH7R4LW,125,0.14695744313808,0.0450881606082419,0.506036216205764,1.12758394946445,0.178561729782066,0.603260221081782,2.44249065417534e-15,0.301024551416501,0.444865639626441,0.579031657333201,0.314309572655148,1.68119866403309,0.919591893861097,0.392688809473119,2.13611036658728,2.57897430372871,1.46990497205536
