video_filename,corresponding_video,scene_name,isfakeorreal,frame,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,215,8.917,0.98,1,0.34,0.0,0.51,0.31,0.64,0.73,0.17,0.22,0.0,0.39,0.11,0.92,0.08,0.0,0.26,0.0,0.0,0.1825,1.35308431126191e-16,0.457500000000001,0.3325,0.655,0.685000000000001,0.215,0.29,-6.07153216591882e-17,0.377499999999999,0.0274999999999997,0.81,0.1175,5.91540705308091e-16,0.304999999999999,0.0200000000000001,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,216,8.958,0.98,1,0.22,0.0,0.52,0.33,0.66,0.7,0.27,0.25,0.0,0.39,0.0,0.87,0.14,0.0,0.29,0.0,0.0,0.1125,1.35308431126191e-16,0.397500000000001,0.335,0.65,0.637500000000001,0.2,0.345,-6.07153216591882e-17,0.347499999999999,-2.74086309204336e-16,0.755,0.13,5.91540705308091e-16,0.314999999999999,0.0300000000000001,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,217,9.0,0.98,1,0.09,0.0,0.45,0.35,0.66,0.73,0.22,0.31,0.0,0.38,0.0,0.74,0.11,0.0,0.35,0.04,0.0,0.0900000000000001,1.35308431126191e-16,0.332500000000001,0.335,0.6425,0.587500000000001,0.165,0.365,-6.07153216591882e-17,0.304999999999999,-2.74086309204336e-16,0.7175,0.1375,5.91540705308091e-16,0.317499999999999,0.0300000000000001,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,218,9.042,0.98,1,0.08,0.0,0.35,0.34,0.66,0.58,0.2,0.38,0.0,0.35,0.0,0.71,0.14,0.0,0.32,0.04,0.0,0.1075,1.35308431126191e-16,0.292500000000001,0.305,0.63,0.567500000000001,0.1325,0.3525,-6.07153216591882e-17,0.274999999999999,-2.74086309204336e-16,0.7275,0.15,5.91540705308091e-16,0.324999999999999,0.0200000000000001,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,219,9.083,0.98,1,0.06,0.0,0.27,0.32,0.62,0.54,0.11,0.44,0.0,0.27,0.0,0.7,0.13,0.0,0.3,0.04,0.0,0.1175,1.35308431126191e-16,0.280000000000001,0.2525,0.62,0.607500000000001,0.105,0.2975,-6.07153216591882e-17,0.259999999999999,-2.74086309204336e-16,0.7475,0.1425,5.91540705308091e-16,0.327499999999999,0.0100000000000001,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,220,9.125,0.98,1,0.13,0.0,0.26,0.33,0.63,0.5,0.13,0.33,0.0,0.22,0.0,0.72,0.17,0.0,0.3,0.0,0.0,0.125,1.35308431126191e-16,0.270000000000001,0.2,0.6225,0.675000000000001,0.0949999999999999,0.235,-6.07153216591882e-17,0.279999999999999,-2.74086309204336e-16,0.7725,0.1425,5.91540705308091e-16,0.327499999999999,1.28369537222284e-16,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,221,9.167,0.98,1,0.16,0.0,0.29,0.23,0.61,0.65,0.09,0.26,0.0,0.26,0.0,0.78,0.16,0.0,0.38,0.0,0.0,0.1125,1.35308431126191e-16,0.252500000000001,0.16,0.63,0.752500000000001,0.0924999999999999,0.2075,-6.07153216591882e-17,0.292499999999999,-2.74086309204336e-16,0.785,0.1375,5.91540705308091e-16,0.327499999999999,0.0050000000000001,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,222,9.208,0.98,1,0.12,0.0,0.3,0.13,0.62,0.74,0.09,0.16,0.0,0.29,0.0,0.79,0.11,0.0,0.33,0.0,0.0,0.105,1.35308431126191e-16,0.235000000000001,0.1625,0.6475,0.815000000000001,0.1075,0.2125,-6.07153216591882e-17,0.297499999999999,0.0149999999999997,0.7825,0.145,5.91540705308091e-16,0.329999999999999,0.0250000000000001,1.9775847626135598e-16
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,223,9.25,0.98,1,0.09,0.0,0.23,0.11,0.63,0.81,0.07,0.19,0.0,0.35,0.0,0.8,0.13,0.0,0.3,0.0,0.0,0.1275,1.35308431126191e-16,0.235000000000001,0.18,0.655,0.832500000000001,0.1325,0.25,-6.07153216591882e-17,0.272499999999999,0.0299999999999997,0.7675,0.15,5.91540705308091e-16,0.354999999999999,0.0450000000000001,0.0125000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,224,9.292,0.98,1,0.08,0.0,0.19,0.17,0.66,0.81,0.12,0.22,0.0,0.27,0.0,0.77,0.15,0.0,0.3,0.02,0.0,0.1625,1.35308431126191e-16,0.260000000000001,0.1925,0.655,0.837500000000001,0.155,0.2925,-6.07153216591882e-17,0.264999999999999,0.0524999999999997,0.7275,0.1375,5.91540705308091e-16,0.372499999999999,0.0575000000000001,0.0250000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,225,9.333,0.98,1,0.13,0.0,0.22,0.24,0.68,0.9,0.15,0.28,0.0,0.28,0.06,0.77,0.19,0.0,0.39,0.08,0.0,0.2075,1.35308431126191e-16,0.295000000000001,0.17,0.6475,0.807500000000001,0.165,0.35,-6.07153216591882e-17,0.304999999999999,0.0599999999999997,0.715,0.1075,5.91540705308091e-16,0.349999999999999,0.0525000000000001,0.0375000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,226,9.375,0.98,1,0.21,0.0,0.3,0.2,0.65,0.81,0.19,0.31,0.0,0.19,0.06,0.73,0.13,0.0,0.43,0.08,0.05,0.235,1.35308431126191e-16,0.305000000000001,0.115,0.64,0.762500000000001,0.16,0.425,-6.07153216591882e-17,0.357499999999999,0.0524999999999997,0.715,0.0675000000000001,5.91540705308091e-16,0.274999999999999,0.0325000000000001,0.0425000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,227,9.417,0.98,1,0.23,0.0,0.33,0.16,0.63,0.83,0.16,0.36,0.0,0.32,0.09,0.64,0.08,0.0,0.37,0.05,0.05,0.25,1.35308431126191e-16,0.287500000000001,0.0650000000000002,0.65,0.725000000000001,0.1525,0.5,-6.07153216591882e-17,0.444999999999999,0.0599999999999997,0.7475,0.0625000000000001,5.91540705308091e-16,0.179999999999999,0.0125000000000001,0.0350000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,228,9.458,0.98,1,0.26,0.0,0.33,0.08,0.63,0.69,0.16,0.45,0.0,0.43,0.03,0.72,0.03,0.0,0.21,0.0,0.05,0.2825,1.35308431126191e-16,0.260000000000001,0.0250000000000002,0.6625,0.695000000000001,0.14,0.5775,-6.07153216591882e-17,0.494999999999999,0.0649999999999997,0.7975,0.0875000000000001,5.91540705308091e-16,0.104999999999999,0.0025000000000001,0.0275000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,229,9.5,0.98,1,0.24,0.0,0.26,0.02,0.65,0.72,0.13,0.58,0.0,0.49,0.03,0.77,0.03,0.0,0.09,0.0,0.02,0.3425,0.0100000000000001,0.252500000000001,0.0050000000000002,0.6725,0.700000000000001,0.1275,0.615,-6.07153216591882e-17,0.529999999999999,0.0999999999999997,0.83,0.1375,5.91540705308091e-16,0.0849999999999993,0.0050000000000001,0.0250000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,230,9.542,0.98,1,0.27,0.0,0.23,0.0,0.69,0.66,0.16,0.61,0.0,0.54,0.09,0.86,0.11,0.0,0.05,0.0,0.02,0.4275,0.0350000000000001,0.247500000000001,2.3678975447083397e-16,0.67,0.712500000000001,0.1175,0.605,-6.07153216591882e-17,0.514999999999999,0.1125,0.8475,0.16,5.91540705308091e-16,0.0899999999999993,0.0075000000000001,0.0350000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,231,9.583,0.98,1,0.36,0.0,0.22,0.0,0.68,0.71,0.11,0.67,0.0,0.52,0.11,0.84,0.18,0.0,0.07,0.01,0.02,0.515,0.0650000000000001,0.260000000000001,2.3678975447083397e-16,0.6575,0.765000000000001,0.115,0.5625,-6.07153216591882e-17,0.477499999999999,0.105,0.8325,0.145,5.91540705308091e-16,0.112499999999999,0.0075000000000001,0.0450000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,232,9.625,0.98,1,0.5,0.04,0.3,0.0,0.67,0.71,0.11,0.6,0.0,0.57,0.17,0.85,0.23,0.0,0.13,0.01,0.04,0.5625,0.0875000000000001,0.255000000000001,2.3678975447083397e-16,0.645,0.767500000000001,0.1225,0.5075,-6.07153216591882e-17,0.452499999999999,0.0774999999999997,0.815,0.1,5.91540705308091e-16,0.109999999999999,0.0050000000000001,0.0475000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,233,9.667,0.98,1,0.58,0.1,0.24,0.0,0.64,0.77,0.09,0.54,0.0,0.43,0.08,0.84,0.12,0.0,0.11,0.01,0.06,0.5675,0.0850000000000001,0.232500000000001,2.3678975447083397e-16,0.6275,0.715000000000001,0.13,0.4825,-6.07153216591882e-17,0.429999999999999,0.0349999999999997,0.79,0.0425000000000001,5.91540705308091e-16,0.0924999999999993,0.0125000000000001,0.0375000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,234,9.708,0.98,1,0.62,0.12,0.28,0.0,0.64,0.87,0.15,0.44,0.0,0.39,0.06,0.8,0.05,0.0,0.14,0.0,0.06,0.56,0.0650000000000001,0.207500000000001,2.3678975447083397e-16,0.6125,0.622500000000001,0.125,0.48,-6.07153216591882e-17,0.444999999999999,0.0149999999999997,0.7775,0.0125000000000001,5.91540705308091e-16,0.0749999999999993,0.0350000000000001,0.0225000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,235,9.75,0.98,1,0.55,0.09,0.2,0.0,0.63,0.72,0.14,0.45,0.0,0.42,0.0,0.77,0.0,0.0,0.06,0.0,0.03,0.555,0.0425000000000001,0.182500000000001,2.3678975447083397e-16,0.5975,0.517500000000001,0.0949999999999999,0.4875,-6.07153216591882e-17,0.462499999999999,-2.67147415300428e-16,0.79,1.28369537222284e-16,5.91540705308091e-16,0.0624999999999993,0.0875000000000001,0.0075000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,236,9.792,0.98,1,0.52,0.03,0.21,0.0,0.6,0.5,0.14,0.5,0.0,0.48,0.0,0.75,0.0,0.0,0.06,0.04,0.0,0.5825,0.0300000000000001,0.182500000000001,2.3678975447083397e-16,0.5875,0.485000000000001,0.0599999999999999,0.4875,-6.07153216591882e-17,0.457499999999999,-2.67147415300428e-16,0.8375,1.28369537222284e-16,5.91540705308091e-16,0.0699999999999993,0.1425,0.0025000000000001
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,237,9.833,0.98,1,0.55,0.02,0.14,0.0,0.58,0.4,0.07,0.53,0.0,0.49,0.0,0.79,0.0,0.0,0.04,0.1,0.0,0.615,0.0325000000000001,0.182500000000001,2.3678975447083397e-16,0.5825,0.477500000000001,0.0249999999999999,0.4825,-6.07153216591882e-17,0.412499999999999,-2.67147415300428e-16,0.9,0.0075000000000001,5.91540705308091e-16,0.0724999999999993,0.1925,0.0050000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,238,9.875,0.98,1,0.6,0.03,0.18,0.0,0.58,0.45,0.03,0.47,0.0,0.46,0.0,0.85,0.0,0.0,0.09,0.21,0.0,0.645,0.0475000000000001,0.195000000000001,2.3678975447083397e-16,0.58,0.480000000000001,0.0074999999999998,0.46,-6.07153216591882e-17,0.352499999999999,-2.67147415300428e-16,0.9675,0.0150000000000001,5.91540705308091e-16,0.0799999999999993,0.22,0.0075000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,239,9.917,0.98,1,0.66,0.04,0.2,0.0,0.59,0.59,0.0,0.45,0.0,0.4,0.0,0.96,0.0,0.0,0.09,0.22,0.01,0.645,0.0475000000000001,0.195000000000001,2.3678975447083397e-16,0.58,0.480000000000001,0.0074999999999998,0.46,-6.07153216591882e-17,0.352499999999999,-2.67147415300428e-16,0.9675,0.0150000000000001,5.91540705308091e-16,0.0799999999999993,0.22,0.0075000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,240,9.958,0.98,1,0.65,0.04,0.21,0.0,0.58,0.47,0.0,0.48,0.0,0.3,0.0,1.0,0.03,0.0,0.07,0.24,0.01,0.645,0.0475000000000001,0.195000000000001,2.3678975447083397e-16,0.58,0.480000000000001,0.0074999999999998,0.46,-6.07153216591882e-17,0.352499999999999,-2.67147415300428e-16,0.9675,0.0150000000000001,5.91540705308091e-16,0.0799999999999993,0.22,0.0075000000000002
20__exit_phone_room,20_25__exit_phone_room__RSCD7KXO,exit_phone_room,real,241,10.0,0.98,1,0.67,0.08,0.19,0.0,0.57,0.41,0.0,0.44,0.0,0.25,0.0,1.06,0.03,0.0,0.07,0.21,0.01,0.645,0.0475000000000001,0.195000000000001,2.3678975447083397e-16,0.58,0.480000000000001,0.0074999999999998,0.46,-6.07153216591882e-17,0.352499999999999,-2.67147415300428e-16,0.9675,0.0150000000000001,5.91540705308091e-16,0.0799999999999993,0.22,0.0075000000000002
